id,image_path,prediction
P175,./db/lymphocytosis/testset/P175/000047.jpg,3
P175,./db/lymphocytosis/testset/P175/000079.jpg,9
P175,./db/lymphocytosis/testset/P175/000027.jpg,4
P175,./db/lymphocytosis/testset/P175/000096.jpg,11
P175,./db/lymphocytosis/testset/P175/000060.jpg,7
P175,./db/lymphocytosis/testset/P175/000059.jpg,11
P175,./db/lymphocytosis/testset/P175/000058.jpg,3
P175,./db/lymphocytosis/testset/P175/000099.jpg,2
P175,./db/lymphocytosis/testset/P175/000054.jpg,9
P175,./db/lymphocytosis/testset/P175/000026.jpg,1
P175,./db/lymphocytosis/testset/P175/000084.jpg,4
P175,./db/lymphocytosis/testset/P175/000041.jpg,9
P175,./db/lymphocytosis/testset/P175/000053.jpg,11
P175,./db/lymphocytosis/testset/P175/000015.jpg,2
P175,./db/lymphocytosis/testset/P175/000009.jpg,3
P175,./db/lymphocytosis/testset/P175/000095.jpg,3
P175,./db/lymphocytosis/testset/P175/000012.jpg,3
P175,./db/lymphocytosis/testset/P175/000035.jpg,2
P175,./db/lymphocytosis/testset/P175/000092.jpg,8
P175,./db/lymphocytosis/testset/P175/000108.jpg,1
P175,./db/lymphocytosis/testset/P175/000068.jpg,9
P175,./db/lymphocytosis/testset/P175/000083.jpg,13
P175,./db/lymphocytosis/testset/P175/000050.jpg,4
P175,./db/lymphocytosis/testset/P175/000007.jpg,11
P175,./db/lymphocytosis/testset/P175/000016.jpg,4
P175,./db/lymphocytosis/testset/P175/000066.jpg,4
P175,./db/lymphocytosis/testset/P175/000093.jpg,6
P175,./db/lymphocytosis/testset/P175/000018.jpg,4
P175,./db/lymphocytosis/testset/P175/000057.jpg,5
P175,./db/lymphocytosis/testset/P175/000110.jpg,13
P175,./db/lymphocytosis/testset/P175/000013.jpg,4
P175,./db/lymphocytosis/testset/P175/000040.jpg,4
P175,./db/lymphocytosis/testset/P175/000102.jpg,6
P175,./db/lymphocytosis/testset/P175/000081.jpg,11
P175,./db/lymphocytosis/testset/P175/000029.jpg,10
P175,./db/lymphocytosis/testset/P175/000109.jpg,9
P175,./db/lymphocytosis/testset/P175/000071.jpg,13
P175,./db/lymphocytosis/testset/P175/000046.jpg,9
P175,./db/lymphocytosis/testset/P175/000032.jpg,9
P175,./db/lymphocytosis/testset/P175/000003.jpg,2
P175,./db/lymphocytosis/testset/P175/000086.jpg,3
P175,./db/lymphocytosis/testset/P175/000044.jpg,9
P175,./db/lymphocytosis/testset/P175/000005.jpg,4
P175,./db/lymphocytosis/testset/P175/000048.jpg,3
P175,./db/lymphocytosis/testset/P175/000042.jpg,9
P175,./db/lymphocytosis/testset/P175/000072.jpg,8
P175,./db/lymphocytosis/testset/P175/000039.jpg,2
P175,./db/lymphocytosis/testset/P175/000075.jpg,2
P175,./db/lymphocytosis/testset/P175/000037.jpg,7
P175,./db/lymphocytosis/testset/P175/000017.jpg,2
P175,./db/lymphocytosis/testset/P175/000011.jpg,0
P175,./db/lymphocytosis/testset/P175/000098.jpg,7
P175,./db/lymphocytosis/testset/P175/000077.jpg,2
P175,./db/lymphocytosis/testset/P175/000000.jpg,3
P175,./db/lymphocytosis/testset/P175/000001.jpg,4
P175,./db/lymphocytosis/testset/P175/000023.jpg,9
P175,./db/lymphocytosis/testset/P175/000074.jpg,13
P175,./db/lymphocytosis/testset/P175/000105.jpg,3
P175,./db/lymphocytosis/testset/P175/000085.jpg,5
P175,./db/lymphocytosis/testset/P175/000107.jpg,4
P175,./db/lymphocytosis/testset/P175/000063.jpg,6
P175,./db/lymphocytosis/testset/P175/000020.jpg,3
P175,./db/lymphocytosis/testset/P175/000051.jpg,5
P175,./db/lymphocytosis/testset/P175/000025.jpg,9
P175,./db/lymphocytosis/testset/P175/000111.jpg,3
P175,./db/lymphocytosis/testset/P175/000021.jpg,9
P175,./db/lymphocytosis/testset/P175/000049.jpg,8
P175,./db/lymphocytosis/testset/P175/000094.jpg,9
P57,./db/lymphocytosis/testset/P57/000036.jpg,14
P57,./db/lymphocytosis/testset/P57/000055.jpg,14
P57,./db/lymphocytosis/testset/P57/000043.jpg,6
P57,./db/lymphocytosis/testset/P57/000030.jpg,2
P57,./db/lymphocytosis/testset/P57/000067.jpg,4
P57,./db/lymphocytosis/testset/P57/000052.jpg,14
P57,./db/lymphocytosis/testset/P57/000033.jpg,3
P57,./db/lymphocytosis/testset/P57/000024.jpg,5
P57,./db/lymphocytosis/testset/P57/000019.jpg,2
P57,./db/lymphocytosis/testset/P57/000038.jpg,6
P57,./db/lymphocytosis/testset/P57/000061.jpg,2
P57,./db/lymphocytosis/testset/P57/000045.jpg,0
P57,./db/lymphocytosis/testset/P57/000014.jpg,2
P57,./db/lymphocytosis/testset/P57/000065.jpg,2
P57,./db/lymphocytosis/testset/P57/000022.jpg,2
P57,./db/lymphocytosis/testset/P57/000034.jpg,2
P57,./db/lymphocytosis/testset/P57/000002.jpg,8
P57,./db/lymphocytosis/testset/P57/000010.jpg,4
P57,./db/lymphocytosis/testset/P57/000004.jpg,4
P57,./db/lymphocytosis/testset/P57/000008.jpg,2
P57,./db/lymphocytosis/testset/P57/000031.jpg,14
P57,./db/lymphocytosis/testset/P57/000006.jpg,2
P57,./db/lymphocytosis/testset/P57/000056.jpg,14
P57,./db/lymphocytosis/testset/P57/000062.jpg,4
P57,./db/lymphocytosis/testset/P57/000064.jpg,2
P57,./db/lymphocytosis/testset/P57/000028.jpg,2
P57,./db/lymphocytosis/testset/P57/000047.jpg,3
P57,./db/lymphocytosis/testset/P57/000027.jpg,7
P57,./db/lymphocytosis/testset/P57/000060.jpg,6
P57,./db/lymphocytosis/testset/P57/000059.jpg,2
P57,./db/lymphocytosis/testset/P57/000058.jpg,9
P57,./db/lymphocytosis/testset/P57/000054.jpg,2
P57,./db/lymphocytosis/testset/P57/000026.jpg,11
P57,./db/lymphocytosis/testset/P57/000041.jpg,2
P57,./db/lymphocytosis/testset/P57/000053.jpg,5
P57,./db/lymphocytosis/testset/P57/000015.jpg,14
P57,./db/lymphocytosis/testset/P57/000009.jpg,2
P57,./db/lymphocytosis/testset/P57/000012.jpg,10
P57,./db/lymphocytosis/testset/P57/000035.jpg,10
P57,./db/lymphocytosis/testset/P57/000068.jpg,10
P57,./db/lymphocytosis/testset/P57/000050.jpg,13
P57,./db/lymphocytosis/testset/P57/000007.jpg,2
P57,./db/lymphocytosis/testset/P57/000016.jpg,2
P57,./db/lymphocytosis/testset/P57/000066.jpg,2
P57,./db/lymphocytosis/testset/P57/000018.jpg,4
P57,./db/lymphocytosis/testset/P57/000057.jpg,2
P57,./db/lymphocytosis/testset/P57/000013.jpg,2
P57,./db/lymphocytosis/testset/P57/000040.jpg,4
P57,./db/lymphocytosis/testset/P57/000029.jpg,4
P57,./db/lymphocytosis/testset/P57/000046.jpg,2
P57,./db/lymphocytosis/testset/P57/000032.jpg,1
P57,./db/lymphocytosis/testset/P57/000003.jpg,2
P57,./db/lymphocytosis/testset/P57/000044.jpg,3
P57,./db/lymphocytosis/testset/P57/000005.jpg,5
P57,./db/lymphocytosis/testset/P57/000048.jpg,0
P57,./db/lymphocytosis/testset/P57/000042.jpg,11
P57,./db/lymphocytosis/testset/P57/000039.jpg,10
P57,./db/lymphocytosis/testset/P57/000037.jpg,0
P57,./db/lymphocytosis/testset/P57/000017.jpg,2
P57,./db/lymphocytosis/testset/P57/000011.jpg,9
P57,./db/lymphocytosis/testset/P57/000000.jpg,5
P57,./db/lymphocytosis/testset/P57/000001.jpg,1
P57,./db/lymphocytosis/testset/P57/000023.jpg,4
P57,./db/lymphocytosis/testset/P57/000063.jpg,13
P57,./db/lymphocytosis/testset/P57/000020.jpg,10
P57,./db/lymphocytosis/testset/P57/000051.jpg,14
P57,./db/lymphocytosis/testset/P57/000025.jpg,0
P57,./db/lymphocytosis/testset/P57/000021.jpg,10
P57,./db/lymphocytosis/testset/P57/000049.jpg,2
P114,./db/lymphocytosis/testset/P114/000036.jpg,2
P114,./db/lymphocytosis/testset/P114/000030.jpg,2
P114,./db/lymphocytosis/testset/P114/000033.jpg,8
P114,./db/lymphocytosis/testset/P114/000024.jpg,4
P114,./db/lymphocytosis/testset/P114/000019.jpg,2
P114,./db/lymphocytosis/testset/P114/000014.jpg,11
P114,./db/lymphocytosis/testset/P114/000022.jpg,2
P114,./db/lymphocytosis/testset/P114/000034.jpg,7
P114,./db/lymphocytosis/testset/P114/000002.jpg,5
P114,./db/lymphocytosis/testset/P114/000010.jpg,13
P114,./db/lymphocytosis/testset/P114/000004.jpg,2
P114,./db/lymphocytosis/testset/P114/000008.jpg,0
P114,./db/lymphocytosis/testset/P114/000031.jpg,11
P114,./db/lymphocytosis/testset/P114/000006.jpg,5
P114,./db/lymphocytosis/testset/P114/000028.jpg,11
P114,./db/lymphocytosis/testset/P114/000027.jpg,11
P114,./db/lymphocytosis/testset/P114/000026.jpg,6
P114,./db/lymphocytosis/testset/P114/000015.jpg,4
P114,./db/lymphocytosis/testset/P114/000009.jpg,3
P114,./db/lymphocytosis/testset/P114/000012.jpg,13
P114,./db/lymphocytosis/testset/P114/000035.jpg,3
P114,./db/lymphocytosis/testset/P114/000007.jpg,11
P114,./db/lymphocytosis/testset/P114/000016.jpg,13
P114,./db/lymphocytosis/testset/P114/000018.jpg,6
P114,./db/lymphocytosis/testset/P114/000013.jpg,4
P114,./db/lymphocytosis/testset/P114/000029.jpg,3
P114,./db/lymphocytosis/testset/P114/000032.jpg,4
P114,./db/lymphocytosis/testset/P114/000003.jpg,10
P114,./db/lymphocytosis/testset/P114/000005.jpg,6
P114,./db/lymphocytosis/testset/P114/000037.jpg,3
P114,./db/lymphocytosis/testset/P114/000017.jpg,1
P114,./db/lymphocytosis/testset/P114/000011.jpg,14
P114,./db/lymphocytosis/testset/P114/000000.jpg,2
P114,./db/lymphocytosis/testset/P114/000001.jpg,5
P114,./db/lymphocytosis/testset/P114/000023.jpg,9
P114,./db/lymphocytosis/testset/P114/000020.jpg,1
P114,./db/lymphocytosis/testset/P114/000025.jpg,0
P114,./db/lymphocytosis/testset/P114/000021.jpg,13
P132,./db/lymphocytosis/testset/P132/000076.jpg,12
P132,./db/lymphocytosis/testset/P132/000101.jpg,12
P132,./db/lymphocytosis/testset/P132/000036.jpg,10
P132,./db/lymphocytosis/testset/P132/000104.jpg,12
P132,./db/lymphocytosis/testset/P132/000123.jpg,2
P132,./db/lymphocytosis/testset/P132/000055.jpg,3
P132,./db/lymphocytosis/testset/P132/000043.jpg,10
P132,./db/lymphocytosis/testset/P132/000090.jpg,3
P132,./db/lymphocytosis/testset/P132/000078.jpg,8
P132,./db/lymphocytosis/testset/P132/000126.jpg,12
P132,./db/lymphocytosis/testset/P132/000080.jpg,1
P132,./db/lymphocytosis/testset/P132/000030.jpg,10
P132,./db/lymphocytosis/testset/P132/000067.jpg,4
P132,./db/lymphocytosis/testset/P132/000127.jpg,2
P132,./db/lymphocytosis/testset/P132/000106.jpg,11
P132,./db/lymphocytosis/testset/P132/000052.jpg,11
P132,./db/lymphocytosis/testset/P132/000130.jpg,8
P132,./db/lymphocytosis/testset/P132/000033.jpg,11
P132,./db/lymphocytosis/testset/P132/000113.jpg,3
P132,./db/lymphocytosis/testset/P132/000100.jpg,12
P132,./db/lymphocytosis/testset/P132/000024.jpg,2
P132,./db/lymphocytosis/testset/P132/000019.jpg,12
P132,./db/lymphocytosis/testset/P132/000038.jpg,4
P132,./db/lymphocytosis/testset/P132/000061.jpg,12
P132,./db/lymphocytosis/testset/P132/000045.jpg,12
P132,./db/lymphocytosis/testset/P132/000070.jpg,12
P132,./db/lymphocytosis/testset/P132/000069.jpg,11
P132,./db/lymphocytosis/testset/P132/000014.jpg,3
P132,./db/lymphocytosis/testset/P132/000132.jpg,11
P132,./db/lymphocytosis/testset/P132/000065.jpg,4
P132,./db/lymphocytosis/testset/P132/000073.jpg,2
P132,./db/lymphocytosis/testset/P132/000091.jpg,2
P132,./db/lymphocytosis/testset/P132/000022.jpg,4
P132,./db/lymphocytosis/testset/P132/000124.jpg,2
P132,./db/lymphocytosis/testset/P132/000119.jpg,11
P132,./db/lymphocytosis/testset/P132/000088.jpg,11
P132,./db/lymphocytosis/testset/P132/000115.jpg,6
P132,./db/lymphocytosis/testset/P132/000034.jpg,2
P132,./db/lymphocytosis/testset/P132/000103.jpg,14
P132,./db/lymphocytosis/testset/P132/000002.jpg,3
P132,./db/lymphocytosis/testset/P132/000082.jpg,12
P132,./db/lymphocytosis/testset/P132/000010.jpg,12
P132,./db/lymphocytosis/testset/P132/000004.jpg,3
P132,./db/lymphocytosis/testset/P132/000008.jpg,4
P132,./db/lymphocytosis/testset/P132/000031.jpg,6
P132,./db/lymphocytosis/testset/P132/000006.jpg,8
P132,./db/lymphocytosis/testset/P132/000056.jpg,10
P132,./db/lymphocytosis/testset/P132/000087.jpg,11
P132,./db/lymphocytosis/testset/P132/000097.jpg,2
P132,./db/lymphocytosis/testset/P132/000089.jpg,12
P132,./db/lymphocytosis/testset/P132/000062.jpg,11
P132,./db/lymphocytosis/testset/P132/000064.jpg,7
P132,./db/lymphocytosis/testset/P132/000116.jpg,11
P132,./db/lymphocytosis/testset/P132/000028.jpg,11
P132,./db/lymphocytosis/testset/P132/000047.jpg,3
P132,./db/lymphocytosis/testset/P132/000079.jpg,12
P132,./db/lymphocytosis/testset/P132/000027.jpg,12
P132,./db/lymphocytosis/testset/P132/000096.jpg,11
P132,./db/lymphocytosis/testset/P132/000060.jpg,11
P132,./db/lymphocytosis/testset/P132/000125.jpg,12
P132,./db/lymphocytosis/testset/P132/000117.jpg,0
P132,./db/lymphocytosis/testset/P132/000059.jpg,11
P132,./db/lymphocytosis/testset/P132/000058.jpg,2
P132,./db/lymphocytosis/testset/P132/000099.jpg,4
P132,./db/lymphocytosis/testset/P132/000054.jpg,2
P132,./db/lymphocytosis/testset/P132/000026.jpg,11
P132,./db/lymphocytosis/testset/P132/000084.jpg,2
P132,./db/lymphocytosis/testset/P132/000041.jpg,12
P132,./db/lymphocytosis/testset/P132/000053.jpg,1
P132,./db/lymphocytosis/testset/P132/000015.jpg,2
P132,./db/lymphocytosis/testset/P132/000009.jpg,12
P132,./db/lymphocytosis/testset/P132/000095.jpg,1
P132,./db/lymphocytosis/testset/P132/000114.jpg,11
P132,./db/lymphocytosis/testset/P132/000012.jpg,12
P132,./db/lymphocytosis/testset/P132/000112.jpg,6
P132,./db/lymphocytosis/testset/P132/000035.jpg,0
P132,./db/lymphocytosis/testset/P132/000092.jpg,6
P132,./db/lymphocytosis/testset/P132/000108.jpg,2
P132,./db/lymphocytosis/testset/P132/000068.jpg,12
P132,./db/lymphocytosis/testset/P132/000083.jpg,4
P132,./db/lymphocytosis/testset/P132/000050.jpg,2
P132,./db/lymphocytosis/testset/P132/000007.jpg,11
P132,./db/lymphocytosis/testset/P132/000016.jpg,12
P132,./db/lymphocytosis/testset/P132/000066.jpg,2
P132,./db/lymphocytosis/testset/P132/000118.jpg,10
P132,./db/lymphocytosis/testset/P132/000093.jpg,12
P132,./db/lymphocytosis/testset/P132/000018.jpg,6
P132,./db/lymphocytosis/testset/P132/000122.jpg,12
P132,./db/lymphocytosis/testset/P132/000057.jpg,2
P132,./db/lymphocytosis/testset/P132/000110.jpg,11
P132,./db/lymphocytosis/testset/P132/000013.jpg,12
P132,./db/lymphocytosis/testset/P132/000040.jpg,2
P132,./db/lymphocytosis/testset/P132/000102.jpg,8
P132,./db/lymphocytosis/testset/P132/000081.jpg,11
P132,./db/lymphocytosis/testset/P132/000029.jpg,2
P132,./db/lymphocytosis/testset/P132/000109.jpg,2
P132,./db/lymphocytosis/testset/P132/000120.jpg,11
P132,./db/lymphocytosis/testset/P132/000071.jpg,2
P132,./db/lymphocytosis/testset/P132/000046.jpg,12
P132,./db/lymphocytosis/testset/P132/000032.jpg,2
P132,./db/lymphocytosis/testset/P132/000003.jpg,14
P132,./db/lymphocytosis/testset/P132/000086.jpg,12
P132,./db/lymphocytosis/testset/P132/000044.jpg,12
P132,./db/lymphocytosis/testset/P132/000005.jpg,4
P132,./db/lymphocytosis/testset/P132/000048.jpg,2
P132,./db/lymphocytosis/testset/P132/000042.jpg,2
P132,./db/lymphocytosis/testset/P132/000121.jpg,12
P132,./db/lymphocytosis/testset/P132/000072.jpg,11
P132,./db/lymphocytosis/testset/P132/000131.jpg,5
P132,./db/lymphocytosis/testset/P132/000039.jpg,2
P132,./db/lymphocytosis/testset/P132/000075.jpg,2
P132,./db/lymphocytosis/testset/P132/000037.jpg,11
P132,./db/lymphocytosis/testset/P132/000017.jpg,12
P132,./db/lymphocytosis/testset/P132/000011.jpg,11
P132,./db/lymphocytosis/testset/P132/000098.jpg,4
P132,./db/lymphocytosis/testset/P132/000077.jpg,8
P132,./db/lymphocytosis/testset/P132/000000.jpg,8
P132,./db/lymphocytosis/testset/P132/000001.jpg,12
P132,./db/lymphocytosis/testset/P132/000128.jpg,9
P132,./db/lymphocytosis/testset/P132/000023.jpg,2
P132,./db/lymphocytosis/testset/P132/000074.jpg,11
P132,./db/lymphocytosis/testset/P132/000105.jpg,11
P132,./db/lymphocytosis/testset/P132/000085.jpg,4
P132,./db/lymphocytosis/testset/P132/000107.jpg,2
P132,./db/lymphocytosis/testset/P132/000063.jpg,3
P132,./db/lymphocytosis/testset/P132/000020.jpg,12
P132,./db/lymphocytosis/testset/P132/000051.jpg,4
P132,./db/lymphocytosis/testset/P132/000025.jpg,2
P132,./db/lymphocytosis/testset/P132/000129.jpg,8
P132,./db/lymphocytosis/testset/P132/000111.jpg,11
P132,./db/lymphocytosis/testset/P132/000021.jpg,12
P132,./db/lymphocytosis/testset/P132/000049.jpg,5
P132,./db/lymphocytosis/testset/P132/000133.jpg,3
P132,./db/lymphocytosis/testset/P132/000094.jpg,11
P32,./db/lymphocytosis/testset/P32/000076.jpg,14
P32,./db/lymphocytosis/testset/P32/000101.jpg,6
P32,./db/lymphocytosis/testset/P32/000036.jpg,0
P32,./db/lymphocytosis/testset/P32/000104.jpg,6
P32,./db/lymphocytosis/testset/P32/000123.jpg,7
P32,./db/lymphocytosis/testset/P32/000055.jpg,4
P32,./db/lymphocytosis/testset/P32/000138.jpg,10
P32,./db/lymphocytosis/testset/P32/000043.jpg,4
P32,./db/lymphocytosis/testset/P32/000090.jpg,11
P32,./db/lymphocytosis/testset/P32/000078.jpg,3
P32,./db/lymphocytosis/testset/P32/000126.jpg,6
P32,./db/lymphocytosis/testset/P32/000080.jpg,3
P32,./db/lymphocytosis/testset/P32/000030.jpg,5
P32,./db/lymphocytosis/testset/P32/000067.jpg,13
P32,./db/lymphocytosis/testset/P32/000127.jpg,4
P32,./db/lymphocytosis/testset/P32/000106.jpg,7
P32,./db/lymphocytosis/testset/P32/000052.jpg,3
P32,./db/lymphocytosis/testset/P32/000130.jpg,6
P32,./db/lymphocytosis/testset/P32/000033.jpg,4
P32,./db/lymphocytosis/testset/P32/000113.jpg,4
P32,./db/lymphocytosis/testset/P32/000100.jpg,9
P32,./db/lymphocytosis/testset/P32/000024.jpg,3
P32,./db/lymphocytosis/testset/P32/000135.jpg,14
P32,./db/lymphocytosis/testset/P32/000019.jpg,8
P32,./db/lymphocytosis/testset/P32/000038.jpg,8
P32,./db/lymphocytosis/testset/P32/000061.jpg,3
P32,./db/lymphocytosis/testset/P32/000045.jpg,4
P32,./db/lymphocytosis/testset/P32/000070.jpg,3
P32,./db/lymphocytosis/testset/P32/000069.jpg,0
P32,./db/lymphocytosis/testset/P32/000014.jpg,0
P32,./db/lymphocytosis/testset/P32/000132.jpg,13
P32,./db/lymphocytosis/testset/P32/000065.jpg,0
P32,./db/lymphocytosis/testset/P32/000073.jpg,7
P32,./db/lymphocytosis/testset/P32/000091.jpg,7
P32,./db/lymphocytosis/testset/P32/000022.jpg,13
P32,./db/lymphocytosis/testset/P32/000124.jpg,8
P32,./db/lymphocytosis/testset/P32/000137.jpg,14
P32,./db/lymphocytosis/testset/P32/000119.jpg,14
P32,./db/lymphocytosis/testset/P32/000088.jpg,4
P32,./db/lymphocytosis/testset/P32/000115.jpg,4
P32,./db/lymphocytosis/testset/P32/000034.jpg,3
P32,./db/lymphocytosis/testset/P32/000103.jpg,9
P32,./db/lymphocytosis/testset/P32/000002.jpg,8
P32,./db/lymphocytosis/testset/P32/000082.jpg,3
P32,./db/lymphocytosis/testset/P32/000010.jpg,13
P32,./db/lymphocytosis/testset/P32/000004.jpg,9
P32,./db/lymphocytosis/testset/P32/000008.jpg,3
P32,./db/lymphocytosis/testset/P32/000031.jpg,0
P32,./db/lymphocytosis/testset/P32/000006.jpg,4
P32,./db/lymphocytosis/testset/P32/000056.jpg,4
P32,./db/lymphocytosis/testset/P32/000087.jpg,4
P32,./db/lymphocytosis/testset/P32/000097.jpg,7
P32,./db/lymphocytosis/testset/P32/000089.jpg,9
P32,./db/lymphocytosis/testset/P32/000062.jpg,4
P32,./db/lymphocytosis/testset/P32/000140.jpg,2
P32,./db/lymphocytosis/testset/P32/000064.jpg,6
P32,./db/lymphocytosis/testset/P32/000116.jpg,7
P32,./db/lymphocytosis/testset/P32/000028.jpg,11
P32,./db/lymphocytosis/testset/P32/000047.jpg,11
P32,./db/lymphocytosis/testset/P32/000079.jpg,12
P32,./db/lymphocytosis/testset/P32/000027.jpg,9
P32,./db/lymphocytosis/testset/P32/000096.jpg,0
P32,./db/lymphocytosis/testset/P32/000060.jpg,6
P32,./db/lymphocytosis/testset/P32/000125.jpg,3
P32,./db/lymphocytosis/testset/P32/000117.jpg,4
P32,./db/lymphocytosis/testset/P32/000059.jpg,2
P32,./db/lymphocytosis/testset/P32/000058.jpg,4
P32,./db/lymphocytosis/testset/P32/000099.jpg,3
P32,./db/lymphocytosis/testset/P32/000054.jpg,11
P32,./db/lymphocytosis/testset/P32/000026.jpg,0
P32,./db/lymphocytosis/testset/P32/000084.jpg,0
P32,./db/lymphocytosis/testset/P32/000041.jpg,7
P32,./db/lymphocytosis/testset/P32/000053.jpg,11
P32,./db/lymphocytosis/testset/P32/000015.jpg,14
P32,./db/lymphocytosis/testset/P32/000009.jpg,8
P32,./db/lymphocytosis/testset/P32/000095.jpg,14
P32,./db/lymphocytosis/testset/P32/000114.jpg,9
P32,./db/lymphocytosis/testset/P32/000012.jpg,3
P32,./db/lymphocytosis/testset/P32/000112.jpg,4
P32,./db/lymphocytosis/testset/P32/000035.jpg,13
P32,./db/lymphocytosis/testset/P32/000092.jpg,7
P32,./db/lymphocytosis/testset/P32/000108.jpg,0
P32,./db/lymphocytosis/testset/P32/000068.jpg,3
P32,./db/lymphocytosis/testset/P32/000083.jpg,7
P32,./db/lymphocytosis/testset/P32/000050.jpg,13
P32,./db/lymphocytosis/testset/P32/000007.jpg,4
P32,./db/lymphocytosis/testset/P32/000016.jpg,14
P32,./db/lymphocytosis/testset/P32/000066.jpg,3
P32,./db/lymphocytosis/testset/P32/000118.jpg,13
P32,./db/lymphocytosis/testset/P32/000093.jpg,9
P32,./db/lymphocytosis/testset/P32/000018.jpg,0
P32,./db/lymphocytosis/testset/P32/000122.jpg,14
P32,./db/lymphocytosis/testset/P32/000057.jpg,4
P32,./db/lymphocytosis/testset/P32/000110.jpg,13
P32,./db/lymphocytosis/testset/P32/000013.jpg,1
P32,./db/lymphocytosis/testset/P32/000040.jpg,11
P32,./db/lymphocytosis/testset/P32/000102.jpg,8
P32,./db/lymphocytosis/testset/P32/000081.jpg,4
P32,./db/lymphocytosis/testset/P32/000029.jpg,9
P32,./db/lymphocytosis/testset/P32/000109.jpg,7
P32,./db/lymphocytosis/testset/P32/000120.jpg,0
P32,./db/lymphocytosis/testset/P32/000071.jpg,7
P32,./db/lymphocytosis/testset/P32/000046.jpg,8
P32,./db/lymphocytosis/testset/P32/000032.jpg,4
P32,./db/lymphocytosis/testset/P32/000003.jpg,0
P32,./db/lymphocytosis/testset/P32/000086.jpg,4
P32,./db/lymphocytosis/testset/P32/000044.jpg,9
P32,./db/lymphocytosis/testset/P32/000005.jpg,2
P32,./db/lymphocytosis/testset/P32/000141.jpg,5
P32,./db/lymphocytosis/testset/P32/000048.jpg,13
P32,./db/lymphocytosis/testset/P32/000042.jpg,6
P32,./db/lymphocytosis/testset/P32/000121.jpg,4
P32,./db/lymphocytosis/testset/P32/000072.jpg,4
P32,./db/lymphocytosis/testset/P32/000131.jpg,14
P32,./db/lymphocytosis/testset/P32/000039.jpg,14
P32,./db/lymphocytosis/testset/P32/000075.jpg,14
P32,./db/lymphocytosis/testset/P32/000139.jpg,4
P32,./db/lymphocytosis/testset/P32/000037.jpg,10
P32,./db/lymphocytosis/testset/P32/000017.jpg,7
P32,./db/lymphocytosis/testset/P32/000011.jpg,5
P32,./db/lymphocytosis/testset/P32/000098.jpg,4
P32,./db/lymphocytosis/testset/P32/000077.jpg,4
P32,./db/lymphocytosis/testset/P32/000000.jpg,9
P32,./db/lymphocytosis/testset/P32/000001.jpg,4
P32,./db/lymphocytosis/testset/P32/000128.jpg,3
P32,./db/lymphocytosis/testset/P32/000023.jpg,4
P32,./db/lymphocytosis/testset/P32/000074.jpg,0
P32,./db/lymphocytosis/testset/P32/000105.jpg,13
P32,./db/lymphocytosis/testset/P32/000085.jpg,7
P32,./db/lymphocytosis/testset/P32/000107.jpg,3
P32,./db/lymphocytosis/testset/P32/000063.jpg,5
P32,./db/lymphocytosis/testset/P32/000020.jpg,9
P32,./db/lymphocytosis/testset/P32/000051.jpg,8
P32,./db/lymphocytosis/testset/P32/000025.jpg,9
P32,./db/lymphocytosis/testset/P32/000134.jpg,2
P32,./db/lymphocytosis/testset/P32/000129.jpg,9
P32,./db/lymphocytosis/testset/P32/000111.jpg,13
P32,./db/lymphocytosis/testset/P32/000136.jpg,8
P32,./db/lymphocytosis/testset/P32/000021.jpg,10
P32,./db/lymphocytosis/testset/P32/000049.jpg,8
P32,./db/lymphocytosis/testset/P32/000133.jpg,4
P32,./db/lymphocytosis/testset/P32/000094.jpg,3
P188,./db/lymphocytosis/testset/P188/000036.jpg,11
P188,./db/lymphocytosis/testset/P188/000043.jpg,12
P188,./db/lymphocytosis/testset/P188/000030.jpg,2
P188,./db/lymphocytosis/testset/P188/000052.jpg,11
P188,./db/lymphocytosis/testset/P188/000033.jpg,11
P188,./db/lymphocytosis/testset/P188/000024.jpg,6
P188,./db/lymphocytosis/testset/P188/000019.jpg,13
P188,./db/lymphocytosis/testset/P188/000038.jpg,4
P188,./db/lymphocytosis/testset/P188/000045.jpg,4
P188,./db/lymphocytosis/testset/P188/000014.jpg,8
P188,./db/lymphocytosis/testset/P188/000022.jpg,12
P188,./db/lymphocytosis/testset/P188/000034.jpg,13
P188,./db/lymphocytosis/testset/P188/000002.jpg,11
P188,./db/lymphocytosis/testset/P188/000010.jpg,2
P188,./db/lymphocytosis/testset/P188/000004.jpg,2
P188,./db/lymphocytosis/testset/P188/000008.jpg,13
P188,./db/lymphocytosis/testset/P188/000031.jpg,3
P188,./db/lymphocytosis/testset/P188/000006.jpg,3
P188,./db/lymphocytosis/testset/P188/000028.jpg,0
P188,./db/lymphocytosis/testset/P188/000047.jpg,5
P188,./db/lymphocytosis/testset/P188/000027.jpg,8
P188,./db/lymphocytosis/testset/P188/000026.jpg,12
P188,./db/lymphocytosis/testset/P188/000041.jpg,2
P188,./db/lymphocytosis/testset/P188/000015.jpg,2
P188,./db/lymphocytosis/testset/P188/000009.jpg,13
P188,./db/lymphocytosis/testset/P188/000012.jpg,2
P188,./db/lymphocytosis/testset/P188/000035.jpg,12
P188,./db/lymphocytosis/testset/P188/000050.jpg,11
P188,./db/lymphocytosis/testset/P188/000007.jpg,2
P188,./db/lymphocytosis/testset/P188/000016.jpg,14
P188,./db/lymphocytosis/testset/P188/000018.jpg,2
